,week,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
10849,10,ropi04,1424118,Snatt´s Pečené chlebíčky Bocaditos olivy a rozmarýn,113,"[220, 147, 40]",1,1.0,1.0,1,1,1
10850,10,ropi04,1424513,P&S Blue XL cigaretový tabák,112,"[82, 182, 296]",1,1.0,1.0,1,1,1
10851,10,ropi04,1425693,Seeberger Arašídy neloupané,411,"[255, 130, 75]",2,2.0,2.0,2,2,2
10852,10,ropi04,1426098,Bear Ovocné rolované plátky černý rybíz 5×20g,135,"[142, 145, 40]",2,2.0,2.0,2,2,2
10853,10,ropi04,1427803,Põnn BIO Kapsička ovocné smoothie s jogurtem a sušenkami,118,"[164, 75, 38]",2,1.0,1.0,2,2,1
10854,10,ropi04,1430148,Swiffer Prachovka s rukojetí + 4 náhrady,82,"[195, 126, 57]",7,7.0,7.0,7,7,7
10855,10,ropi04,1431298,Antica Cantina Taco Seasoning Kořenící směs,43,"[160, 90, 8]",3,3.0,3.0,3,3,3
10856,10,ropi04,1431978,Koh-i-noor Temperové barvy,358,"[235, 26, 110]",1,1.0,1.0,1,1,1
10857,10,ropi04,1432193,Nutella sušenky v tubě,173,"[173, 58, 58]",2,2.0,2.0,2,2,2
10858,10,ropi04,1432688,Camel Filters tin cigaretový tabák,110,"[122, 94, 118]",1,1.0,1.0,1,1,1
10859,10,ropi04,1434528,Jim Jerky hovězí,28,"[205, 10, 125]",5,5.0,5.0,5,5,5
10860,10,ropi04,1434698,neo™ Deep Tobacco,22,"[20, 49, 79]",1,0.0,,1,1,0
10861,10,ropi04,1434708,neo™ Red Click – Doprodej,22,"[80, 49, 20]",1,1.0,1.0,1,1,1
10862,10,ropi04,1434718,neo™ Violet Click – Doprodej,22,"[80, 50, 20]",2,1.0,1.0,2,2,1
10863,10,ropi04,1434723,neo™ Tropic Click,22,"[80, 50, 20]",1,0.0,,1,1,0
10864,10,ropi04,1435648,Jim Jerky hovězí BBQ,31,"[205, 125, 10]",5,5.0,5.0,5,5,5
10865,10,ropi04,1435853,Mäspoma BIO Cibule sušená,17,"[150, 110, 9]",5,5.0,5.0,5,5,5
10866,10,ropi04,1436003,Alnatura BIO Kousky manga,110,"[155, 85, 60]",2,0.0,,2,2,0
10867,10,ropi04,1436603,Jacobs Guten Morgen kávové kapsle,168,"[155, 157, 33]",1,1.0,1.0,1,1,1
10868,10,ropi04,1436963,Pickwick čaj Jahoda s rakytníkem,35,"[121, 61, 68]",12,12.0,12.0,12,12,12
10869,10,ropi04,1436968,Pickwick čaj Tropické ovoce s marakujou,35,"[121, 61, 68]",3,3.0,3.0,3,3,3
10870,10,ropi04,1436988,Pickwick čaj Joy of Tea Earl Grey citrus,24,"[110, 69, 79]",1,1.0,1.0,1,1,1
10871,10,ropi04,1437158,Barilla Fusilli 100 % Grano Italiano bezlepkové těstoviny,431,"[195, 53, 138]",4,4.0,4.0,4,4,4
10872,10,ropi04,1437178,Barilla Tortiglioni 100 % Grano Italiano,530,"[172, 76, 129]",1,1.0,1.0,1,1,1
10873,10,ropi04,1437368,Lindt NUXOR Milk Cornet mléčná čokoláda,238,"[180, 105, 58]",5,5.0,5.0,5,5,5
10874,10,ropi04,1437373,Lindt NUXOR Dark Cornet tmavá čokoláda,238,"[180, 105, 58]",4,4.0,4.0,4,4,4
10875,10,ropi04,1441613,o.b. Tampony Organic Super,211,"[53, 121, 31]",2,1.0,1.0,3,3,1
10876,10,ropi04,1442853,"Good Mask Nanorespirátory FFP2 vyrobené v ČR, bílé",66,"[150, 150, 50]",2,2.0,2.0,2,2,2
10877,10,ropi04,1443093,Cock Brand Zelená kari pasta,64,"[4, 120, 165]",2,2.0,2.0,2,2,2
10878,10,ropi04,1443523,Nutline Arašídy solené,415,"[195, 100, 55]",2,2.0,2.0,2,2,2
10879,10,ropi04,1445623,Leros Dětský čaj Malinka,53,"[120, 65, 74]",6,6.0,6.0,6,6,6
10880,10,ropi04,1445628,Leros Dětský čaj Rakytníkový,53,"[120, 65, 74]",5,4.0,4.0,5,5,4
10881,10,ropi04,1445633,Leros Dětský čaj s ovocem,53,"[120, 65, 74]",2,2.0,2.0,2,2,2
10882,10,ropi04,1445648,Leros BIO Dětský čaj Fenykl,34,"[75, 65, 65]",4,4.0,4.0,4,4,4
10883,10,ropi04,1445798,Teekanne Sweet peach,77,"[73, 139, 61]",7,7.0,7.0,7,7,7
10884,10,ropi04,1448733,Dr.Oetker Rýžová kaše jahody a chia bez lepku,53,"[149, 103, 15]",5,5.0,5.0,5,5,5
10885,10,ropi04,1449288,Bozita Bezobilné kousky – sob v želé pro psy,386,"[107, 84, 45]",2,2.0,2.0,2,2,2
10886,10,ropi04,1452008,Ricola Bylinky s cukrem,88,"[190, 150, 130]",1,0.0,,1,1,0
10887,10,ropi04,1456063,VELO Ice Cool Strong (10 mg),17,"[20, 70, 70]",2,2.0,2.0,2,2,2
10888,10,ropi04,1456078,"VELO Berry Frost X-Strong (10,9 mg)",17,"[20, 70, 70]",1,1.0,1.0,1,1,1
10889,10,ropi04,1456088,VUSE ePod náplně Crushed Mint (12 mg),16,"[2, 7, 8]",2,2.0,2.0,2,2,2
10890,10,ropi04,1456093,VUSE ePod náplně Dark Cherry (12 mg),16,"[2, 7, 8]",1,1.0,1.0,1,1,1
10891,10,ropi04,1456098,VUSE ePod náplně Blushed Mango (12 mg),16,"[2, 7, 8]",1,0.0,,1,1,0
10892,10,ropi04,1456108,VUSE ePod náplně Crushed Mint (18 mg),16,"[2, 7, 8]",1,1.0,1.0,1,1,1
10893,10,ropi04,1456143,neo™ Twilight Breeze,18,"[80, 50, 20]",1,1.0,1.0,1,1,1
10894,10,ropi04,1460538,Cukrovar Vrbátky Cukr sáčky camping,280,"[140, 100, 70]",1,0.0,,3,3,0
10895,10,ropi04,1461023,Yoggies Fit špalík pro psy – zdravý pamlsek pro čištění zubů,120,"[250, 100, 10]",0,0.0,,1,1,0
10896,10,ropi04,1462503,ManaPowder Origin Mark 7 (5×86 g),440,"[245, 180, 65]",3,3.0,3.0,4,4,3
10897,10,ropi04,1462608,Arax Vločky jáhlové,310,"[180, 100, 60]",1,1.0,1.0,1,1,1
10898,10,ropi04,1462613,Arax Vločky rýžové,310,"[180, 100, 60]",1,0.0,,2,2,0
10899,10,ropi04,1462628,Hugo Žvýkačky bez aspartamu Skořice,13,"[140, 90, 10]",3,3.0,3.0,4,3,3
10900,10,ropi04,1462638,Hugo Žvýkačky bez aspartamu spearmint,13,"[140, 90, 10]",1,1.0,1.0,1,1,1
10901,10,ropi04,1463723,Emco Křupaví Biskiti med a skořice,380,"[271, 184, 63]",3,3.0,3.0,3,3,3
10902,10,ropi04,1463853,Leros Dětský čaj Švestka,53,"[74, 65, 120]",1,1.0,1.0,1,1,1
10903,10,ropi04,1463873,Dilmah Čaj černý Earl Grey,60,"[130, 78, 50]",1,1.0,1.0,1,1,1
10904,10,ropi04,1463878,Dilmah Čaj černý Jahoda,60,"[130, 78, 50]",2,2.0,2.0,2,2,2
10905,10,ropi04,1464526,Lindt Lindor Pralinky mix limitovaná edice,231,"[160, 111, 67]",3,3.0,3.0,3,3,3
10906,10,ropi04,1465041,Gillette Venus Deluxe Smooth Sensitive Rosegold Holicí strojek s kovovou rukojetí,85,"[195, 50, 90]",1,1.0,1.0,1,1,1
10907,10,ropi04,1465066,Gillette Mach3 Pánský holicí strojek – 2 holicí hlavice,61,"[200, 105, 22]",1,1.0,1.0,1,1,1
10908,10,ropi04,1465356,Celihope Amarantová mléčná oplatka polomáčená bezlepková,36,"[17, 53, 155]",2,2.0,2.0,2,2,2
10909,10,ropi04,1465741,Kiddylicious Ovocno-zeleninové knoflíčky malina s řepou,51,"[150, 180, 50]",1,1.0,1.0,1,1,1
10910,10,ropi04,1465746,Kiddylicious Ovocno-zeleninové knoflíčky banán s dýní,51,"[150, 180, 50]",4,4.0,4.0,4,4,4
10911,10,ropi04,1466296,Topnatur Low Carb kaše Mandlová,63,"[170, 115, 10]",2,2.0,2.0,2,2,2
10912,10,ropi04,1466927,Hello Ovocná přesnídávka XXL s mangem kapsička,220,"[192, 98, 30]",31,24.0,24.0,31,31,24
10913,10,ropi04,1466947,Dilmah Story of tea Nuwara sypaný,210,"[120, 85, 85]",4,4.0,4.0,4,4,4
10914,10,ropi04,1466952,Dilmah Story of tea Dimbula sypaný,210,"[120, 85, 85]",1,0.0,,1,1,0
10915,10,ropi04,1467037,Alnatura BIO Bylinná směs se zázvorem,77,"[75, 120, 65]",1,1.0,1.0,1,1,1
10916,10,ropi04,1467102,Alnatura BIO Čaj Kurkuma Orange,79,"[75, 120, 65]",6,6.0,6.0,6,6,6
10917,10,ropi04,1467107,Alnatura BIO Čaj Limetka se zázvorem,74,"[75, 120, 65]",2,2.0,2.0,2,2,2
10918,10,ropi04,1467137,Alnatura BIO Špaldové Tyčinky s tymiánem a mořskou solí,104,"[97, 165, 65]",1,1.0,1.0,1,1,1
10919,10,ropi04,1467267,Allnature Čaj maliník list řezaný,71,"[185, 90, 50]",1,1.0,1.0,1,1,1
10920,10,ropi04,1467282,Allnature Čaj Ostropestřec Mariánský plod celý,121,"[185, 90, 50]",2,2.0,2.0,2,2,2
10921,10,ropi04,1467287,Allnature Čaj lipový květ,51,"[185, 90, 50]",3,3.0,3.0,3,3,3
10922,10,ropi04,1467297,Allnature Čaj Řepík lékařský nať,101,"[185, 90, 50]",1,1.0,1.0,1,1,1
10923,10,ropi04,1467537,Podravka Bujón slepičí kostky 6×10g,70,"[60, 77, 14]",9,8.0,8.0,9,9,8
10924,10,ropi04,1468377,Applaws Cat kapsička tuňák a tygří krevety pro kočky,79,"[130, 90, 3]",1,1.0,1.0,1,1,1
10925,10,ropi04,1468397,Applaws Cat kapsička kuřecí prsa a divoká rýže pro kočky,79,"[130, 90, 3]",1,1.0,1.0,1,1,1
10926,10,ropi04,1468402,Applaws Cat konzerva pro koťata kuře pro kočky,100,"[130, 90, 3]",1,1.0,1.0,2,2,1
10927,10,ropi04,1468872,Nutrin Complete Grain free krmivo pro králíky – zeleninové,410,"[250, 140, 75]",1,1.0,1.0,1,1,1
10928,10,ropi04,1469442,Dilmah Černý čaj Ceylon Gold,326,"[171, 60, 141]",2,2.0,2.0,2,2,2
10929,10,ropi04,1469562,Swiffer Mop – suché náhrady,185,"[152, 119, 148]",1,1.0,1.0,1,1,1
10930,10,ropi04,1469587,Swiffer Prachovka náhrady,132,"[196, 86, 126]",3,3.0,3.0,3,3,3
10931,10,ropi04,1470547,Akinu Bezlepkové mini piškoty pro psy,125,"[245, 145, 40]",2,0.0,,2,2,0
10932,10,ropi04,1470552,Akinu Bezlepkové piškoty pro psy,125,"[245, 145, 40]",4,3.0,3.0,4,4,3
10933,10,ropi04,1470812,Oxalis Imunitní čaj,60,"[190, 70, 40]",1,1.0,1.0,1,1,1
10934,10,ropi04,1471662,"FruchtBar BIO Ovocná kapsička s jablkem, jahodou, borůvkami a špaldou",107,"[152, 76, 27]",1,1.0,1.0,1,1,1
10935,10,ropi04,1471882,Domestos Aroma Lux Hibiscus oil & Wild Berries tuhý WC blok 3×55 g,220,"[167, 162, 40]",2,2.0,2.0,2,2,2
10936,10,ropi04,1471887,Domestos Aroma Lux Pink Jasmine & Elderflower tuhý WC blok 3×55 g,220,"[167, 162, 40]",1,1.0,1.0,1,1,1
10937,10,ropi04,1472307,Oxalis Rooibos Pretty Woman,80,"[190, 70, 40]",1,1.0,1.0,1,1,1
10938,10,ropi04,1472312,Oxalis BIO Doktor z hor,36,"[207, 129, 63]",1,1.0,1.0,1,1,1
10939,10,ropi04,1472532,Avokádo Grilovací,193,"[152, 61, 61]",5,5.0,5.0,5,5,5
10940,10,ropi04,1472542,Avokádo Mořská sůl s jodem,373,"[152, 61, 61]",1,1.0,1.0,1,1,1
10941,10,ropi04,1472612,Pan Křupka Kukuřičné křupky mrkev a ananas,42,"[225, 160, 60]",3,3.0,3.0,3,3,3
10942,10,ropi04,1472772,Teekanne BIO Kojící čaj,62,"[73, 139, 61]",2,2.0,2.0,2,2,2
10943,10,ropi04,1472947,Jihlavanka mletá káva Bez kofeinu,79,"[165, 115, 25]",1,1.0,1.0,1,1,1
10944,10,ropi04,1473272,D-BARF Hovězí kompletka BARF pro psy,165,"[170, 120, 30]",2,2.0,2.0,2,2,2
10945,10,ropi04,1473282,D-BARF Zvěřina kompletka BARF pro psy,165,"[170, 120, 30]",1,1.0,1.0,1,1,1
10946,10,ropi04,1473922,Gillette Venus ComfortGlide Breeze Náhradní hlavice,114,"[112, 57, 99]",2,2.0,2.0,2,2,2
10947,10,ropi04,1473932,Gillette Fusion5 Náhradní hlavice,41,"[111, 24, 103]",2,2.0,2.0,2,2,2
10948,10,ropi04,1474567,Shelma Bezobilné masové tyčinky pro kočku drůbež,21,"[180, 115, 10]",9,10.0,10.0,12,10,10
10949,10,ropi04,1474572,Shelma Bezobilné masové tyčinky pro kočku pstruh,21,"[180, 115, 10]",6,7.0,7.0,7,7,7
10950,10,ropi04,1474577,Shelma Bezobilné masové tyčinky pro kočku hovězí,21,"[180, 115, 10]",11,8.0,8.0,11,11,8
10951,10,ropi04,1475845,L'OR Espresso Chocolate kapsle,52,"[155, 33, 79]",11,10.0,10.0,12,12,10
10952,10,ropi04,1476090,Little's Kávové kapsle s příchutí vanilky,75,"[280, 37, 37]",1,1.0,1.0,1,1,1
10953,10,ropi04,1476100,Little's Kávové kapsle s příchutí oříšku,75,"[280, 37, 37]",1,1.0,1.0,1,1,1
10954,10,ropi04,1476440,Isabel Sardinky ve vlastní šťávě,170,"[66, 28, 107]",3,3.0,3.0,3,3,3
10955,10,ropi04,1476575,Sheba Paštička ve vaničce pro dospělé kočky – telecí a kuřecí,90,"[97, 84, 23]",3,3.0,3.0,3,3,3
10956,10,ropi04,1476605,Propesko Snack pro psy dentální tyčinky,116,"[215, 110, 20]",1,1.0,1.0,1,1,1
10957,10,ropi04,1478155,Nuevo Progreso Fazole černé celé,482,"[110, 75, 75]",13,12.0,12.0,13,13,12
10958,10,ropi04,1479450,neo™ Gold Tobacco,19,"[80, 49, 20]",1,0.0,,1,1,0
10959,10,ropi04,1479860,HEETS Mauve Wave,22,"[48, 74, 15]",7,5.0,4.0,11,11,5
10960,10,ropi04,1481560,Gerber organic BIO Křupky banánové,80,"[119, 77, 77]",3,3.0,3.0,3,3,3
10961,10,ropi04,1481565,Gerber organic BIO Křupky arašídové,80,"[119, 77, 77]",1,1.0,1.0,1,1,1
10962,10,ropi04,1482300,Bohemia Tyčinky slané,200,"[170, 125, 45]",4,5.0,4.0,5,5,5
10963,10,ropi04,1483220,Beginnings Vlhčené splachovatelné ubrousky,420,"[110, 230, 42]",1,1.0,1.0,1,1,1
10964,10,ropi04,1483570,"Levandule Chodouňská BIO Levandule k přípravě nálevů, čajů a sirupů",32,"[130, 70, 35]",1,0.0,,1,1,0
10965,10,ropi04,1483585,Levandule Chodouňská BIO meruňkový sypaný čaj s levandulí,52,"[130, 70, 35]",2,2.0,2.0,2,2,2
10966,10,ropi04,1483590,Levandule Chodouňská BIO Zelený Chun Mee sypaný čaj s levandulí,32,"[130, 70, 35]",1,1.0,1.0,1,1,1
10967,10,ropi04,1484185,Il Borgo del Biscotto Cantuccini Sušenky s mandlemi,255,"[260, 130, 70]",1,1.0,1.0,1,1,1
10968,10,ropi04,1485285,Vileda Simple jednorázové rukavice S/M,254,"[235, 120, 30]",0,0.0,,1,1,0
10969,10,ropi04,1486730,Naturella Vložky Ultra Night,76,"[110, 42, 176]",3,3.0,3.0,3,3,3
10970,10,ropi04,1486875,iD Capsule Forest Purple,14,"[16, 52, 75]",1,0.0,,1,1,0
10971,10,ropi04,1487340,Marks & Spencer Smažené bramborové lupínky s příchutí sladkého chilli,183,"[21, 15, 6]",0,0.0,,1,1,0
10972,10,ropi04,1487660,4Slim Čekankové slazení s příchutí medu,380,"[155, 70, 40]",2,2.0,2.0,2,2,2
10973,10,ropi04,1488315,Pasta Di Martino Rigatoni,510,"[190, 85, 100]",1,1.0,1.0,1,1,1
10974,10,ropi04,1488900,Brit Mono protein Konzerva pro psy – hovězí s rýží,460,"[110, 74, 74]",3,3.0,3.0,4,3,3
10975,10,ropi04,1488925,Brit Care Sterilized Kapsička pro kočky – filety v omáčce s králíkem,94,"[137, 25, 92]",1,1.0,1.0,1,1,1
10976,10,ropi04,1489090,Kendamil Mléčná kaše s banánem,195,"[200, 130, 46]",2,2.0,2.0,2,2,2
10977,10,ropi04,1489095,Kendamil Mléčná kaše s lesním ovocem,195,"[200, 130, 46]",1,1.0,1.0,1,1,1
10978,10,ropi04,1489100,Kendamil Mléčná kaše s černým rybízem a jablky,195,"[200, 130, 46]",1,1.0,1.0,1,1,1
10979,10,ropi04,1489440,"Ella's Kitchen BIO Mrkev, jablko a pastinák",128,"[164, 28, 72]",1,1.0,1.0,1,1,1
10980,10,ropi04,1489520,Velo Arctic Frost Max (20 mg),38,"[120, 70, 70]",2,2.0,2.0,2,2,2
10981,10,ropi04,1489765,ManaPowder Apricot Mark 7 (5×86 g),440,"[245, 180, 65]",4,4.0,4.0,4,4,4
10982,10,ropi04,1490045,Little's Mletá káva s příchutí čokolády a karamelu,113,"[190, 117, 62]",2,2.0,2.0,2,2,2
10983,10,ropi04,1490050,Little's Mletá káva s příchutí vanilky,113,"[190, 117, 62]",1,1.0,1.0,1,1,1
10984,10,ropi04,1490145,Doubleshot Flirt,315,"[120, 120, 70]",1,1.0,1.0,1,1,1
10985,10,ropi04,1490330,Propesko Mistr Filetky s kuřecím a krůtím v omáčce pro psy (4×85 g),356,"[145, 215, 30]",2,1.0,1.0,3,3,1
10986,10,ropi04,1490335,Propesko Mistr Filetky s hovězím a zvěřinou v omáčce pro psy (4×85 g),356,"[145, 215, 30]",1,1.0,1.0,1,1,1
10987,10,ropi04,1491185,Pokémon TCG: SWSH10 Astral Radiance – Booster,41,"[120, 65, 3]",1,1.0,1.0,1,1,1
10988,10,ropi04,1491190,Pokémon TCG: SWSH10 Astral Radiance – Blister booster,33,"[180, 100, 2]",2,2.0,2.0,2,2,2
10989,10,ropi04,1491890,Always Ultra Sensitive Night Vložky s křidélky,92,"[115, 48, 176]",3,3.0,3.0,3,3,3
10990,10,ropi04,1491895,Always ZZZs Noční jednorázové menstruační spodní prádlo,167,"[185, 85, 140]",5,5.0,5.0,5,5,5
10991,10,ropi04,1491995,Emco Super kaše 2 druhy čokolády 3×55 g,208,"[170, 122, 54]",4,4.0,4.0,4,4,4
10992,10,ropi04,1492000,Emco Super kaše jahody a smetana 3×55 g,208,"[170, 122, 54]",1,1.0,1.0,1,1,1
10993,10,ropi04,1492230,Hami BIO Čočkové křupky s lahodnou kukuřicí,22,"[175, 160, 44]",3,3.0,3.0,3,3,3
10994,10,ropi04,1492235,Hami BIO Kukuřičné-quinoa křupky s výborným ananasem,22,"[175, 160, 44]",4,4.0,4.0,4,4,4
10995,10,ropi04,1492325,neo™ Arctic Click,19,"[80, 49, 20]",1,1.0,0.0,3,3,1
10996,10,ropi04,1492450,Gillette Blue3 Pánský jednorázový holicí strojek,118,"[195, 46, 102]",2,2.0,2.0,2,2,2
10997,10,ropi04,1492480,Nestlé Fitness Granola brusinka,312,"[240, 190, 60]",1,1.0,1.0,1,1,1
10998,10,ropi04,1492580,Joxty Proteinové chipsy 50 % sůl,44,"[195, 150, 40]",1,1.0,1.0,1,1,1
10999,10,ropi04,1492585,Joxty Proteinové chipsy 42 % Sladké chilli,54,"[205, 160, 40]",1,1.0,1.0,1,1,1
11000,10,ropi04,1492590,Joxty Proteinové chipsy 42 % Smetana s cibulí,54,"[205, 160, 40]",1,1.0,1.0,1,1,1
11001,10,ropi04,1492595,Joxty Proteinové chipsy 22 % Chilli a limetka,54,"[205, 160, 40]",1,1.0,1.0,1,1,1
11002,10,ropi04,1492600,Joxty Proteinové chipsy 22 % Paprika,54,"[205, 160, 40]",2,2.0,2.0,2,2,2
11003,10,ropi04,1492695,Cereabar BIO Flapjack chocolate,61,"[23, 135, 50]",0,0.0,,2,2,0
11004,10,ropi04,1492730,Allnature BIO Fazole mungo,505,"[210, 40, 95]",1,1.0,1.0,1,1,1
11005,10,ropi04,1492740,Allnature BIO Fazole adzuki,504,"[210, 40, 95]",2,2.0,2.0,2,2,2
11006,10,ropi04,1493045,Dianella Mléčná čokoláda s lískovými ořechy,87,"[190, 10, 70]",1,1.0,1.0,1,1,1
11007,10,ropi04,1493305,Sonnentor BIO Dobrá nálada směs květů a koření,34,"[110, 35, 55]",7,7.0,7.0,8,8,7
11008,10,ropi04,1493315,Sonentor BIO Skořice Cejlon mletá,49,"[110, 35, 55]",7,7.0,7.0,7,7,7
11009,10,ropi04,1493575,Mokate Cookies s arašídy a čokoládou,183,"[90, 240, 45]",8,8.0,8.0,8,8,8
11010,10,ropi04,1493920,Louie Kompletní krmivo hovězí a vepřové s rýží pro psy,455,"[110, 75, 75]",4,4.0,4.0,4,4,4
11011,10,ropi04,1493930,Louie Kompletní krmivo ryba s kuřecím a rýží pro psy,455,"[110, 75, 75]",1,1.0,1.0,1,1,1
11012,10,ropi04,1493950,Louie 1/4 kuřete ve vlastní šťávě pro psy,455,"[110, 75, 75]",2,2.0,2.0,2,2,2
11013,10,ropi04,1494325,Isostar Actifood energy gel jablko,97,"[125, 80, 25]",1,1.0,1.0,1,1,1
11014,10,ropi04,1494330,Isostar Actifood energy gel exotické ovoce,97,"[125, 80, 25]",1,0.0,,1,1,0
11015,10,ropi04,1494335,Isostar Fruit boost energy želé jahoda,136,"[146, 108, 23]",2,2.0,2.0,2,2,2
11016,10,ropi04,1494430,Superbon Chipsy solené,147,"[315, 190, 50]",0,1.0,0.0,1,1,1
11017,10,ropi04,1494575,Ahmad Tea Zelený čaj bez kofeinu,76,"[129, 78, 68]",1,1.0,1.0,1,1,1
11018,10,ropi04,1494580,Ahmad Tea Earl Grey bez kofeinu,76,"[129, 78, 68]",4,4.0,4.0,4,4,4
11019,10,ropi04,1494605,Rio Mare Per Pasta Arrabbiata,210,"[40, 87, 87]",6,6.0,6.0,6,6,6
11020,10,ropi04,1494775,Ria Normal tampony,51,"[53, 108, 55]",5,4.0,4.0,5,5,4
11021,10,ropi04,1494780,Ria Super tampony,61,"[53, 61, 121]",2,2.0,2.0,2,2,2
11022,10,ropi04,1494785,Ria Super Plus tampony,82,"[36, 54, 134]",2,1.0,1.0,2,2,1
11023,10,ropi04,1494790,Ria Classic air Slipové vložky,176,"[180, 59, 147]",1,1.0,1.0,1,1,1
11024,10,ropi04,1756941,Seeberger Kokosové chipsy,118,"[200, 156, 50]",3,3.0,3.0,3,3,3
11025,10,ropi04,1756947,Seeberger Sušené švestky bez pecky,206,"[175, 140, 31]",4,2.0,2.0,4,4,2
11026,10,ropi04,1756971,Šufan Granola jahodová  bez lepku,420,"[285, 170, 65]",2,2.0,2.0,2,2,2
11027,10,ropi04,1756977,Šufan Granola čokoládová bez lepku,440,"[285, 170, 65]",2,2.0,2.0,2,2,2
11028,10,ropi04,1757001,Šufan Jablečná bezlepková kaše,260,"[245, 145, 30]",1,1.0,1.0,1,1,1
11029,10,ropi04,1757259,Nissin Soba nudle Classic,118,"[115, 96, 96]",0,1.0,1.0,1,1,1
11030,10,ropi04,1757265,Nissin Soba nudle Teriyaki,118,"[115, 96, 96]",4,3.0,3.0,6,6,3
11031,10,ropi04,1757271,Nissin Soba nudle Chilli,120,"[115, 96, 96]",3,2.0,2.0,4,4,2
11032,10,ropi04,1757277,Nissin Instantní nudlová polévka Hot Chilli Spicy,82,"[113, 99, 99]",3,1.0,1.0,3,3,1
11033,10,ropi04,1757283,Nissin Instantní nudlová polévka Tasty Chicken,79,"[113, 99, 99]",1,1.0,1.0,1,1,1
11034,10,ropi04,1757289,Nissin Instantní nudlová polévka 5 Spices Beef,80,"[113, 99, 99]",1,1.0,1.0,1,1,1
11035,10,ropi04,1758411,"Bauli Croissanty čokoládové, 6 ks",360,"[87, 140, 227]",0,1.0,1.0,1,1,1
11036,10,ropi04,1758879,Savo Vlhčené čisticí ubrousky levandule,353,"[46, 205, 110]",1,1.0,1.0,1,1,1
11037,10,ropi04,1759857,Ella's Kitchen BIO Křupavé kroužky s banánem a vanilkou,22,"[195, 115, 35]",2,2.0,2.0,2,2,2
11038,10,ropi04,1760175,Paw Patrol Firefly dětský zubní kartáček s krytkou,39,"[240, 77, 22]",2,2.0,2.0,2,2,2
11039,10,ropi04,1760211,Sonnentor BIO Bylinná poznávací sada,65,"[120, 70, 80]",1,1.0,1.0,1,1,1
11040,10,ropi04,1760367,L'biotica Exfoliační maska na nohy,87,"[200, 160, 5]",2,2.0,2.0,2,2,2
11041,10,ropi04,1760373,L'biotica Regenerační maska na nohy,87,"[200, 160, 5]",1,1.0,1.0,1,1,1
11042,10,ropi04,1760391,Gerber Organic BIO Nemléčná kaše s příchutí sušenky,240,"[195, 144, 41]",1,1.0,1.0,1,1,1
11043,10,ropi04,1760397,Gerber Organic BIO Nemléčná kaše s příchutí vanilky,240,"[195, 144, 41]",2,2.0,2.0,2,2,2
11044,10,ropi04,1760403,Gerber Organic BIO Kapsička hruška,97,"[133, 72, 38]",1,1.0,1.0,1,1,1
11045,10,ropi04,1760409,Gerber Organic BIO Kapsička mango,97,"[133, 72, 38]",7,7.0,7.0,7,7,7
11046,10,ropi04,1760421,"Gerber Organic BIO Kapsička jablko, banán, borůvka a ostružina",97,"[133, 72, 38]",3,1.0,1.0,3,3,1
11047,10,ropi04,1760679,Cohiba Doutníčky Club,20,"[120, 50, 30]",1,0.0,,2,2,0
11048,10,ropi04,1760811,Orion Cukřenka s nerezovým sítkem,117,"[70, 70, 100]",1,0.0,,1,1,0
11049,10,ropi04,1760883,Scrub daddy Mommy houbička růžová,28,"[38, 102, 153]",4,4.0,4.0,4,4,4
11050,10,ropi04,1761027,Ariel Allin1 Color kapsle na praní,351,"[100, 94, 140]",2,2.0,2.0,2,2,2
11051,10,ropi04,1761165,Lenor Peony vonné perličky,269,"[193, 77, 77]",3,3.0,3.0,3,3,3
11052,10,ropi04,1761597,FruchtBar BIO Pizza polštářky,93,"[150, 100, 30]",2,2.0,2.0,2,2,2
11053,10,ropi04,1761609,"FruchtBar BIO Křupky želvy – kukuřice, mango a banán",35,"[210, 145, 55]",1,1.0,1.0,1,1,1
11054,10,ropi04,1761621,FruchtBar BIO Mini ravioly s rajčatovo-dýňovou omáčkou a bylinkami,201,"[160, 140, 35]",1,1.0,1.0,1,1,1
11055,10,ropi04,1761627,FruchtBar BIO Boloňská omáčka,200,"[155, 98, 40]",1,1.0,1.0,1,1,1
11056,10,ropi04,1761657,FruchtBar BIO Ovesné kousky s jablkem a lesními plody,44,"[106, 80, 17]",2,2.0,2.0,2,2,2
11057,10,ropi04,1761663,"FruchtBar BIO Cereálie kakaové kuličky s hroznovým vínem, jablkem a ovsem",139,"[240, 200, 90]",1,1.0,1.0,1,1,1
11058,10,ropi04,1761777,Always Large Extra Protect Intimky,167,"[181, 79, 136]",4,4.0,4.0,4,4,4
11059,10,ropi04,1761789,Always Platinum Normal Hygienické vložky s křidélky,43,"[89, 60, 87]",1,1.0,1.0,1,1,1
11060,10,ropi04,1761801,Always Ultra Secure Night Hygienické vložky s křidélky,165,"[192, 95, 112]",1,1.0,1.0,1,1,1
11061,10,ropi04,1761807,Always Ultra Normal Hygienické vložky s křidélky,47,"[88, 72, 91]",2,2.0,2.0,2,2,2
11062,10,ropi04,1761837,Marks & Spencer Sušenky s vanilkovým krémem,165,"[38, 185, 50]",2,2.0,2.0,3,3,2
