,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
4263,ropi03,1834785,P&S Black,23,"[87, 56, 23]",5,5.0,5.0,5,5,5
4264,ropi03,1834797,Rothmans of London DEMI Blue,20,"[86, 48, 20]",0,2.0,2.0,7,7,2
4265,ropi03,1834803,Rothmans Demi Ultramarine,20,"[86, 48, 20]",13,13.0,13.0,27,26,13
4266,ropi03,1835145,Marlboro KS Box Red FWD,25,"[88, 55, 23]",12,6.0,6.0,13,13,6
4267,ropi03,1835163,Chesterfield Red (Crown) KS,25,"[88, 55, 23]",2,1.0,1.0,3,3,1
4268,ropi03,1835175,Chesterfield Blue (Crown) KS,25,"[88, 55, 23]",5,4.0,4.0,7,7,4
4269,ropi03,1835193,Chesterfield Red 70 Box,21,"[75, 55, 22]",5,3.0,3.0,6,6,3
4270,ropi03,1835205,Marlboro Red FWD 70 RS Box,21,"[75, 55, 22]",9,2.0,2.0,13,12,2
4271,ropi03,1835211,L&M Blue Label,24,"[88, 55, 23]",24,14.0,14.0,32,32,14
4272,ropi03,1835217,Vogue La Cigarette Lilas,18,"[102, 56, 13]",30,18.0,18.0,32,32,18
4273,ropi03,1835223,Chesterfield Red (CROWN) 100,29,"[102, 55, 23]",4,1.0,1.0,6,6,1
4274,ropi03,1835241,Marlboro Touch Core BOT SLI,22,"[85, 53, 22]",5,6.0,6.0,7,7,6
4275,ropi03,1835247,Marlboro Touch 3.5 KS,22,"[85, 53, 22]",9,6.0,6.0,11,10,6
4276,ropi03,1835253,L&M LOFT Aqua BOT SLI,21,"[86, 50, 20]",10,9.0,9.0,12,12,9
4277,ropi03,1835259,L&M Forward KS,24,"[88, 55, 23]",5,3.0,3.0,6,6,3
4278,ropi03,1835265,Petra Klasik Červená KS,24,"[88, 55, 23]",9,5.0,5.0,14,14,5
4279,ropi03,1835271,Petra Klasik Modrá KS,24,"[88, 55, 23]",4,3.0,3.0,5,5,3
4280,ropi03,1835277,Chesterfield Red (CROWN) 25´s,32,"[87, 65, 30]",3,4.0,4.0,7,7,4
4281,ropi03,1835283,Chesterfield Blue (CROWN) 25´s,32,"[87, 65, 30]",6,6.0,5.0,7,7,5
4282,ropi03,1835289,Lucky Strike Amber,30,"[88, 55, 23]",4,3.0,3.0,4,4,3
4283,ropi03,1835295,Rothmans Longs Violet,30,"[100, 63, 13]",1,0.0,,2,2,0
4284,ropi03,1835739,Perníkář Plněný perníček meruňka,41,"[25, 60, 140]",13,13.0,13.0,14,14,13
4285,ropi03,1835787,Gerber Cereal Mléčná kaše banánová Dobrou noc,238,"[195, 136, 48]",3,2.0,2.0,3,3,2
4286,ropi03,1835793,Gerber Cereal Mléčná kaše malinová Dobrou noc,238,"[195, 136, 48]",3,3.0,3.0,3,3,3
4287,ropi03,1835805,"Gerber Natural Kapsička jablko, banán a jahoda",97,"[133, 72, 38]",7,7.0,7.0,7,7,7
4288,ropi03,1835817,Gerber Natural Kapsička hruška a švestka,97,"[133, 72, 38]",5,3.0,3.0,5,5,3
4289,ropi03,1836003,Kitkat Minivajíčka z mléčné čokolády s kakaovou náplní a karamelem,95,"[135, 130, 26]",5,5.0,5.0,5,5,5
4290,ropi03,1836075,Golden Virginia cigaretový tabák,36,"[122, 72, 18]",3,3.0,3.0,3,3,3
4291,ropi03,1837780,Heera Pepř černý celý,104,"[180, 110, 10]",4,4.0,4.0,4,4,4
4292,ropi03,1837786,Heera Smažená cibulka,405,"[290, 160, 10]",4,3.0,3.0,4,4,3
4293,ropi03,1837810,LD Pink,16,"[102, 56, 13]",8,7.0,7.0,11,11,7
4294,ropi03,1838086,Adriana semolinové lasagne,405,"[57, 95, 173]",7,7.0,7.0,8,8,7
4295,ropi03,1838206,Basilur Fruit Strawberry & Raspberry,80,"[154, 80, 45]",2,0.0,,2,2,0
4296,ropi03,1838752,Ati Vegetable Rajčata celá loupaná,460,"[108, 75, 75]",0,0.0,,1,1,0
4297,ropi03,1838782,Ati Vegetable Fazole bílé,460,"[108, 75, 75]",2,1.0,1.0,2,2,1
4298,ropi03,1838788,Ati Vegetable Fazole červené,460,"[108, 75, 75]",6,2.0,2.0,7,7,2
4299,ropi03,1839958,HEETS Yellow Selection,22,"[122, 94, 118]",6,5.0,5.0,13,12,5
4300,ropi03,1842490,neo™ Red Click,20,"[80, 49, 20]",1,1.0,1.0,1,1,1
4301,ropi03,898626,JOJO Vexta želé bonbóny s ovocnými příchutěmi,84,"[29, 114, 181]",32,23.0,23.0,36,36,23
4302,ropi03,898701,nimm2 Pomerančovo-citronová náplň,94,"[26, 138, 180]",10,10.0,10.0,10,10,10
4303,ropi03,898791,Wrigley's Orbit žvýkačky bez cukru s peppermintovou příchutí dóza,82,"[80, 57, 69]",7,3.0,3.0,8,8,3
4304,ropi03,898983,Bonduelle Créatif TRIO zeleninová směs,476,"[85, 83, 84]",5,5.0,5.0,5,5,5
4305,ropi03,898986,Bonduelle Fazole bílé v rajské omáčce pálivé,492,"[84, 83, 84]",5,5.0,5.0,5,5,5
4306,ropi03,898998,Bonduelle Cretif DUO zeleninová směs,498,"[85, 83, 84]",11,11.0,11.0,11,11,11
4307,ropi03,899007,Bonduelle Vapeur Mrkev mladá,190,"[75, 65, 65]",9,9.0,9.0,14,14,9
4308,ropi03,899040,Dr.Oetker Krtkův dort,463,"[212, 143, 47]",33,34.0,33.0,34,34,34
4309,ropi03,899106,Giana Rajčata loupaná celá,466,"[108, 73, 73]",7,7.0,7.0,7,7,7
4310,ropi03,899169,Lagris Rýže parboiled+indiánská,518,"[171, 39, 124]",18,18.0,18.0,18,18,18
4311,ropi03,899265,Exotic Food Zelená kari pasta,56,"[11, 120, 164]",11,11.0,11.0,14,11,11
4312,ropi03,899310,Kotányi Pepř bílý mletý,20,"[10, 103, 140]",6,7.0,7.0,11,7,7
4313,ropi03,899352,Podravka přísada Natur,160,"[43, 129, 176]",11,11.0,11.0,11,11,11
4314,ropi03,899388,illy Espresso káva mletá,388,"[144, 90, 90]",11,11.0,11.0,11,11,11
4315,ropi03,899397,Tassimo Jacobs Cappuccino kapsle,387,"[174, 151, 75]",2,2.0,2.0,2,2,2
4316,ropi03,899403,Jihlavanka Standard Original pražená mletá káva,254,"[45, 146, 223]",16,16.0,15.0,17,17,16
4317,ropi03,899415,Nescafé Dolce Gusto Café au Lait,237,"[122, 122, 124]",22,22.0,22.0,22,22,22
4318,ropi03,899418,Nescafé Dolce Gusto Espresso Intenso,193,"[122, 122, 123]",9,9.0,9.0,9,9,9
4319,ropi03,899421,Nescafé Dolce Gusto Latte Macchiato,274,"[122, 123, 124]",22,22.0,22.0,24,22,22
4320,ropi03,899439,Pickwick Zelený čaj variace,60,"[73, 63, 122]",12,12.0,12.0,12,12,12
4321,ropi03,899448,Teekanne Čaj Dýchací cesty,40,"[75, 79, 82]",14,14.0,14.0,14,14,14
4322,ropi03,899451,Tchibo Exclusive pražená mletá káva,258,"[90, 49, 152]",11,11.0,11.0,11,11,11
4323,ropi03,899748,Linteo Baby Dětské vlhčené ubrousky s měsíčkem lékařským 72 ks,346,"[64, 106, 218]",27,28.0,24.0,32,32,28
4324,ropi03,900069,Bonavita Sójový  granulát,156,"[43, 146, 199]",3,3.0,3.0,3,3,3
4325,ropi03,900072,Valfrutta Rajčata loupaná,450,"[108, 72, 74]",4,4.0,4.0,4,4,4
4326,ropi03,900135,Flour Tortillas Tomato s chilli 25cm 6ks,434,"[132, 72, 99]",11,11.0,11.0,13,11,11
4327,ropi03,900174,nimm2 Soft Fizzy,98,"[41, 158, 165]",8,8.0,8.0,8,8,8
4328,ropi03,900219,Bonduelle Bon Menu Chilli,510,"[84, 83, 84]",6,3.0,3.0,6,6,3
4329,ropi03,900273,Dr.Oetker Palačinky sypká směs,286,"[32, 143, 211]",5,5.0,5.0,5,5,5
4330,ropi03,900279,Duck Fresh Discs Levandule 36ml,96,"[53, 142, 182]",4,4.0,4.0,4,4,4
4331,ropi03,900357,Bionebio BIO Melasky - celozrnné sušenky,138,"[74, 110, 162]",1,1.0,1.0,1,1,1
4332,ropi03,900435,Lagris Fazole červená,485,"[59, 90, 153]",16,16.0,16.0,16,16,16
4333,ropi03,900438,Douwe Egberts Grand aroma mletá káva,256,"[49, 84, 154]",15,16.0,16.0,16,16,16
4334,ropi03,900444,Pickwick čaj Průdušky,40,"[81, 70, 81]",4,4.0,4.0,4,4,4
4335,ropi03,900471,Lifefood BIO Čokoláda 80% Chocolate Raw Bar,80,"[11, 79, 160]",4,4.0,4.0,4,4,4
4336,ropi03,900501,Sonnentor BIO Čaj Balzám na nervy,60,"[124, 72, 85]",6,6.0,6.0,6,6,6
4337,ropi03,900513,Sonnentor BIO Čaj Čepice plná spánku,62,"[82, 71, 124]",1,1.0,1.0,1,1,1
4338,ropi03,900516,Sonnentor BIO Čaj Dobrá nálada,62,"[82, 74, 126]",18,13.0,13.0,18,18,13
4339,ropi03,900522,Sonnentor BIO Čaj Lehčí než pírko,70,"[81, 72, 126]",3,3.0,3.0,3,3,3
4340,ropi03,900525,Sonnentor BIO Čaj Meduňka citronová sypaný,68,"[63, 103, 214]",10,10.0,10.0,10,10,10
4341,ropi03,900528,Sonnentor BIO Poznávací sada čajů „Ochutnej“,71,"[120, 70, 180]",6,6.0,6.0,6,6,6
4342,ropi03,900531,Sonnentor BIO Čaj Pro dobrý pocit v břiše,60,"[84, 71, 124]",3,3.0,3.0,3,3,3
4343,ropi03,900537,Sonnentor BIO Bobkový list celý,18,"[42, 56, 112]",1,1.0,1.0,1,1,1
4344,ropi03,900540,Sonnentor BIO Curry sladké mleté,58,"[110, 35, 55]",5,5.0,5.0,5,5,5
4345,ropi03,900549,Sonnentor BIO Majoránka,20,"[110, 35, 55]",11,6.0,6.0,12,12,6
4346,ropi03,900555,Sonnentor BIO Pepř barevný celý,58,"[110, 35, 55]",10,8.0,8.0,11,11,8
4347,ropi03,900558,Sonnentor BIO Pepř černý celý,58,"[110, 35, 55]",2,2.0,2.0,2,2,2
4348,ropi03,900561,Sonnentor BIO Tymián,28,"[112, 38, 57]",13,12.0,12.0,13,13,12
4349,ropi03,900597,Nutrifree Panfette Domácí krájený chléb bez lepku,394,"[63, 183, 245]",7,7.0,7.0,7,7,7
4350,ropi03,900639,Holle BIO Rýžová kaše,300,"[62, 126, 204]",4,4.0,4.0,4,4,4
4351,ropi03,900696,Kávoviny Melta instant,302,"[150, 99, 99]",4,4.0,4.0,4,4,4
4352,ropi03,900720,Nescafé Dolce Gusto Espresso Barista,198,"[122, 123, 124]",6,6.0,6.0,6,6,6
4353,ropi03,900723,Vitakáva,290,"[150, 99, 99]",4,4.0,4.0,4,4,4
4354,ropi03,900753,nimm2 Soft fruit,100,"[151, 163, 24]",16,15.0,15.0,16,16,15
4355,ropi03,900768,nimm2 Smilegummi,104,"[33, 113, 167]",13,13.0,13.0,13,13,13
4356,ropi03,900780,Merci Finest selection s hořká čokoláda,280,"[12, 158, 195]",2,2.0,2.0,2,2,2
4357,ropi03,900783,Merci Finest selection s mléčnou čokoláda,280,"[12, 157, 195]",12,11.0,11.0,12,12,11
4358,ropi03,900789,Manner Zitrone,76,"[85, 100, 16]",9,9.0,9.0,9,9,9
4359,ropi03,901005,Hamé Krůtí ve vlastní šťávě,360,"[47, 99, 100]",2,2.0,2.0,2,2,2
4360,ropi03,901008,Hamé Vepřové maso ve vlastní šťávě,360,"[46, 100, 100]",9,7.0,7.0,9,9,7
4361,ropi03,901200,Ecover All in One tablety do myčky,551,"[143, 64, 140]",6,6.0,6.0,6,6,6
4362,ropi03,901218,Skittles ovocné žvýkací bonbóny,38,"[16, 66, 133]",31,29.0,29.0,31,31,29
4363,ropi03,901248,Nescafé Dolce Gusto Caffé Lungo,195,"[123, 122, 123]",22,22.0,22.0,22,22,22
4364,ropi03,901257,Bonavita Zajíc Sójový nápoj natural,448,"[57, 151, 215]",11,11.0,11.0,11,11,11
4365,ropi03,901269,Lagris Pohanka,400,"[43, 123, 171]",3,3.0,3.0,3,3,3
4366,ropi03,901317,Dr.Oetker Muffiny s čokoládou v prášku,356,"[214, 53, 142]",18,18.0,18.0,18,18,18
4367,ropi03,901419,Nestlé Slavia mentolové bonbóny s kakaovou náplní,96,"[28, 115, 171]",7,6.0,6.0,7,7,6
4368,ropi03,901536,Orion Pralinky rumové,150,"[26, 87, 171]",17,16.0,16.0,17,17,16
4369,ropi03,901539,"Nutrifree Hamburger bulky bezlepkové, 2ks",200,"[46, 127, 296]",12,12.0,12.0,12,12,12
4370,ropi03,901671,Durex Feel thin extra lubricated,40,"[43, 63, 127]",7,2.0,2.0,7,7,2
4371,ropi03,901752,"Ahmad Tea Revitalise Šípek, ibišek a třešeň (20x2g)",78,"[80, 70, 134]",10,10.0,10.0,10,10,10
4372,ropi03,901755,Twinings Lady grey sypaný čaj,171,"[90, 69, 89]",5,5.0,5.0,5,5,5
4373,ropi03,901767,HiPP BIO První obilná kaše 100% ovesná,244,"[47, 128, 202]",11,12.0,12.0,12,12,12
4374,ropi03,901797,HiPP BIO Jablečné rýžové oplatky,34,"[74, 162, 164]",12,12.0,12.0,12,12,12
4375,ropi03,901878,Curaprox Ultra Soft 5460 zubní kartáčky,58,"[27, 69, 224]",4,4.0,4.0,6,5,4
4376,ropi03,901953,Zátkovy Vaječné široké nudle,505,"[198, 121, 66]",13,13.0,13.0,13,13,13
4377,ropi03,901971,Ovocňák Mošt jablko a mrkev,206,"[43, 87, 174]",8,6.0,6.0,8,8,6
4378,ropi03,901974,Ovocňák Mošt jablko a jahoda,204,"[43, 86, 173]",9,7.0,6.0,10,10,7
4379,ropi03,902310,Exotic Food Tom Yum paste,60,"[11, 119, 164]",19,19.0,19.0,20,19,19
4380,ropi03,902466,Valfrutta Krájená rajčata s bylinkami,470,"[108, 73, 73]",4,1.0,1.0,5,5,1
4381,ropi03,902478,Sedita Seditky Kulaté piškoty,130,"[43, 147, 245]",8,8.0,8.0,8,8,8
4382,ropi03,902487,Nestlé FITNESS snídaňové cereálie,428,"[59, 194, 280]",5,5.0,5.0,5,5,5
4383,ropi03,902490,Nestlé FITNESS Čokoládové snídaňové cereálie,430,"[48, 193, 261]",11,11.0,11.0,11,11,11
4384,ropi03,902493,Nestlé FITNESS Jogurtové snídaňové cereálie,400,"[48, 194, 261]",6,6.0,6.0,6,6,6
4385,ropi03,902613,Zemanka BIO Dýňové krekry se špaldou a česnekem,106,"[59, 103, 180]",8,7.0,7.0,9,9,7
4386,ropi03,902616,Zemanka BIO Sýrové krekry se špaldou a slunečnicí,106,"[61, 102, 175]",3,3.0,3.0,3,3,3
4387,ropi03,902679,Opavia BeBe Rodinné mléčné cereální sušenky,142,"[128, 51, 62]",37,33.0,33.0,39,38,33
4388,ropi03,902724,Dilmah Čaj zelený Marocká máta,58,"[58, 80, 130]",8,8.0,8.0,8,8,8
4389,ropi03,902727,Dilmah Zelený čaj,58,"[57, 81, 131]",9,9.0,9.0,9,9,9
4390,ropi03,902796,Bohemilk Mléko sušené plnotučné,440,"[61, 127, 200]",12,12.0,12.0,12,12,12
4391,ropi03,902838,Tampax Compak Regular Tampony,88,"[74, 69, 92]",5,5.0,5.0,5,5,5
4392,ropi03,902856,Gillette Venus Classic Strojek + 2 hlavice,64,"[57, 88, 199]",4,4.0,4.0,4,4,4
4393,ropi03,902949,Nescafé Dolce Gusto Espresso,170,"[122, 122, 122]",27,27.0,27.0,27,27,27
4394,ropi03,902952,Nescafé Dolce Gusto Latte Macchiato Caramel,230,"[122, 121, 122]",11,11.0,11.0,11,11,11
4395,ropi03,902958,Nescafé Dolce Gusto Ristretto Ardenza,193,"[122, 123, 124]",6,6.0,6.0,6,6,6
4396,ropi03,903042,Rio Mare Tuňák v extra panenském olivovém oleji 3×80g,328,"[68, 202, 36]",4,4.0,4.0,4,4,4
4397,ropi03,903093,Duck Fresh Discs Limetka 36ml,90,"[53, 142, 183]",8,8.0,8.0,8,8,8
4398,ropi03,903222,NOMINAL Bezlepková směs se lněnou vlákninou,547,"[47, 147, 195]",2,2.0,2.0,2,2,2
4399,ropi03,903225,NOMINAL Bezlepková směs s pohankou,549,"[193, 49, 147]",1,1.0,1.0,1,1,1
4400,ropi03,903297,Vitana Polévka rajská,80,"[17, 128, 154]",11,11.0,11.0,11,11,11
4401,ropi03,903318,"Vergnano Gran Aroma, mletá káva",254,"[47, 79, 158]",1,1.0,1.0,1,1,1
4402,ropi03,903330,Vergnano Éspresso Cremoso kapsle,120,"[85, 122, 160]",2,2.0,2.0,2,2,2
4403,ropi03,903333,Vergnano Decaffeinato kapsle,120,"[84, 103, 162]",1,1.0,1.0,1,1,1
4404,ropi03,903408,MAGGI Dobrý hostinec Kuře na paprice s těstovinami,160,"[29, 156, 214]",29,29.0,29.0,29,29,29
4405,ropi03,903414,MAGGI Amore Mio Šunka a sýr těstoviny s omáčkou,144,"[30, 158, 214]",29,29.0,29.0,29,29,29
4406,ropi03,903468,Tchibo Cafissimo Espresso Elegant,120,"[49, 59, 198]",3,2.0,2.0,3,3,2
4407,ropi03,903471,Sudocrem,152,"[53, 86, 86]",6,6.0,6.0,9,9,6
4408,ropi03,903552,HiPP BIO Borůvkové rýžové oplatky,60,"[58, 161, 165]",10,9.0,9.0,11,10,9
4409,ropi03,903600,JOJO Medvídci želé bonbóny s ovocnými příchutěmi,172,"[32, 147, 182]",10,11.0,10.0,11,11,11
4410,ropi03,903657,HiPP Mama čaj pro kojící matky,244,"[150, 74, 74]",13,12.0,12.0,13,13,12
4411,ropi03,903690,HiPP Babysanft Čisticí vlhčené ubrousky aqua natural,78,"[10, 200, 105]",4,4.0,4.0,5,4,4
4412,ropi03,903726,Bionebio BIO Kukuřičné lupínky dětské,218,"[65, 148, 243]",7,7.0,7.0,7,7,7
4413,ropi03,903864,Sunar Mléčná krupicová kaše na dobrou noc medová,260,"[204, 61, 136]",8,8.0,8.0,8,8,8
4414,ropi03,903975,Sunar Mléčná rýžová kaše na dobrou noc banánová,270,"[131, 64, 204]",4,4.0,4.0,4,4,4
4415,ropi03,904143,Hami Sušenky keksíky,248,"[191, 79, 150]",21,21.0,21.0,21,21,21
4416,ropi03,904170,Hami Kapsička jablíčko a banán,107,"[155, 82, 35]",14,13.0,13.0,15,15,13
4417,ropi03,904173,Hami Kapsička ovocný koktejl,107,"[155, 82, 35]",7,5.0,5.0,8,8,5
4418,ropi03,904176,Hami Kapsička jablíčko a hruška,107,"[155, 82, 35]",10,6.0,6.0,10,10,6
4419,ropi03,904263,Hami Příkrm krémové rizoto s mrkví a hráškem,250,"[43, 123, 123]",10,10.0,10.0,10,10,10
4420,ropi03,904266,Hami Příkrm boloňské špagety,250,"[44, 122, 124]",21,20.0,20.0,21,21,20
4421,ropi03,904518,Cafédirect BIO Machu Picchu SCA 82 mletá káva,240,"[73, 111, 186]",3,3.0,3.0,3,3,3
4422,ropi03,904659,Babybio BIO Nemléčná rýžovo-quinoová kaše s vanilkou,318,"[124, 101, 101]",7,7.0,7.0,7,7,7
4423,ropi03,904671,Babybio BIO Kapsička krupice s vanilkou (4×90g),392,"[132, 68, 137]",7,7.0,7.0,7,7,7
4424,ropi03,904683,Babybio BIO Dýňová polévka s pastiňákem,194,"[28, 123, 138]",5,5.0,5.0,5,5,5
4425,ropi03,904725,Babybio BIO Ratatouille po provensálsku s rýží – večerní (2×200g),440,"[65, 95, 192]",3,3.0,3.0,3,3,3
4426,ropi03,904728,Babybio BIO Lilek na způsob musaky s jehněčím masem (2×200g),444,"[64, 94, 190]",1,1.0,1.0,1,1,1
4427,ropi03,904731,Babybio BIO Brambory a špenát s lososem a rýží (2×200g),448,"[64, 95, 190]",1,1.0,1.0,1,1,1
4428,ropi03,904734,Babybio BIO Zelenina s kuřetem a quinoa (2×200g),454,"[63, 94, 191]",1,1.0,1.0,2,2,1
4429,ropi03,904737,Babybio BIO Dušená zelenina s jehněčím masem,266,"[43, 128, 130]",3,3.0,3.0,3,3,3
4430,ropi03,904746,Always Ultra Normal Plus Hygienické vložky s křidélky,90,"[77, 101, 184]",41,41.0,41.0,41,41,41
4431,ropi03,904752,Naturella Vložky Ultra Maxi,80,"[48, 105, 187]",4,4.0,4.0,4,4,4
4432,ropi03,904833,Zemanka BIO Kávové sušenky,106,"[42, 101, 176]",3,3.0,3.0,3,3,3
4433,ropi03,905025,Bel Premium Vlhké odličovací tampony s aloe vera,76,"[80, 80, 51]",6,7.0,6.0,7,7,7
4434,ropi03,905052,Weleda BIO Čaj pro kojící ženy – 20 nálevových sáčků,80,"[69, 77, 134]",12,12.0,12.0,12,12,12
4435,ropi03,905079,Propesko Konzerva pro kočky s hovězím a játry v želé,472,"[108, 73, 73]",0,0.0,,1,1,0
4436,ropi03,905175,Linteo Vlhčené ubrousky pro intimní hygienu,40,"[21, 79, 150]",7,7.0,7.0,7,7,7
4437,ropi03,905181,Linteo Vlhčené úklidové ubrousky univerzální,242,"[110, 235, 35]",10,12.0,11.0,12,12,12
4438,ropi03,905187,Linteo Vlhčené úklidové ubrousky do koupelny,250,"[110, 235, 35]",11,10.0,10.0,11,11,10
4439,ropi03,905232,Werther´s Original Creamy Filling,86,"[28, 157, 157]",10,10.0,10.0,10,10,10
4440,ropi03,905262,Linteo Baby Dětské vlhčené ubrousky ultra sensitive 64 ks,342,"[74, 110, 244]",12,8.0,8.0,12,12,8
4441,ropi03,905370,Country Life Otruby ovesné,250,"[44, 107, 163]",16,16.0,16.0,16,16,16
4442,ropi03,905385,Brit Paté & Meat Rabbit pro psy,460,"[110, 80, 80]",13,12.0,12.0,14,14,12
4443,ropi03,905388,Brit Paté & Meat Chicken pro psy,458,"[107, 73, 73]",14,13.0,13.0,15,15,13
4444,ropi03,905490,Brit Premium Cat Meat Plate kapsičky pro kočky 4×100 g,424,"[160, 40, 220]",2,2.0,2.0,2,2,2
4445,ropi03,905511,Brit Animals HAMSTER Complete pro křečky,298,"[69, 137, 250]",2,2.0,2.0,2,2,2
4446,ropi03,905640,Maldon Sůl mořská,270,"[132, 65, 86]",9,8.0,8.0,10,9,8
4447,ropi03,905658,Dr.Oetker Krémová náplň čokoládová,84,"[185, 120, 12]",2,2.0,2.0,2,2,2
4448,ropi03,905769,Nescafé Dolce Gusto Espresso Decaffeinato,200,"[123, 121, 121]",11,11.0,11.0,12,11,11
4449,ropi03,906102,Kávoviny Melta káva porce,182,"[80, 145, 65]",22,22.0,22.0,22,22,22
4450,ropi03,906129,Moltex Pure & Nature EKO Jednorázové dětské plenky newborn 2–4 kg (velikost 1),486,"[122, 94, 118]",1,1.0,1.0,1,1,1
4451,ropi03,906240,WHOLEBAKE Flapjack ovesný kešu-kokos,78,"[26, 60, 131]",10,6.0,6.0,13,13,6
4452,ropi03,906360,Nestlé Sinlac Nemléčná kaše,559,"[210, 144, 62]",4,4.0,4.0,4,4,4
4453,ropi03,906462,Sonnentor BIO Čaj Dobré ráno porcovaný dvoukomorový,60,"[83, 73, 124]",2,2.0,2.0,2,2,2
4454,ropi03,906471,Sonnentor BIO Děkuji,68,"[120, 70, 80]",4,4.0,4.0,4,4,4
4455,ropi03,906480,Country Life BIO Rýže černá natural,496,"[59, 102, 156]",2,2.0,2.0,2,2,2
4456,ropi03,906483,Country Life BIO Rýže jasmínová,500,"[48, 106, 161]",8,8.0,8.0,8,8,8
4457,ropi03,906546,illy Espresso káva mletá bez kofeinu,382,"[144, 90, 90]",2,2.0,2.0,2,2,2
4458,ropi03,906549,Van Houten Kakao,140,"[43, 82, 125]",12,12.0,12.0,12,12,12
4459,ropi03,906606,K2r Čistič pračky 3v1,170,"[122, 94, 118]",22,22.0,22.0,22,22,22
4460,ropi03,906693,Giana Sardinky v rajčatové omáčce,160,"[27, 60, 105]",2,1.0,1.0,3,3,1
4461,ropi03,906717,Giana Hrušky půlené v mírně sladkém nálevu,490,"[109, 73, 74]",13,13.0,13.0,13,13,13
4462,ropi03,906771,Holle BIO Jahelná mléčná kaše vhodná od 4. měsíce věku,294,"[203, 50, 128]",1,1.0,1.0,1,1,1
4463,ropi03,906798,Franz Josef Kaiser Uzená makrela filety v oleji,230,"[27, 82, 149]",6,6.0,6.0,6,6,6
4464,ropi03,906822,Franz Josef Kaiser Olivy zelené plněné tuňákovou pastou,344,"[101, 83, 99]",5,6.0,6.0,7,7,6
4465,ropi03,906828,Franz Josef Kaiser Olivy zelené plněné pálivou paprikovou pastou,350,"[101, 64, 66]",13,11.0,11.0,16,16,11
4466,ropi03,906894,Holle BIO Dětské špaldové keksy,170,"[43, 68, 163]",4,4.0,4.0,4,4,4
4467,ropi03,906900,"Holle BIO Kapsička hruška, jablko a špenát",110,"[100, 50, 20]",9,7.0,7.0,9,9,7
4468,ropi03,906918,"Holle BIO Kapsička broskev, meruňka, banán a špalda",110,"[100, 50, 20]",2,2.0,2.0,2,2,2
4469,ropi03,906963,Emco Mysli na Zdraví Pohankové jahoda a mandle,388,"[219, 57, 144]",10,10.0,10.0,10,10,10
4470,ropi03,907002,Wasa Original crisp,237,"[45, 133, 150]",11,11.0,11.0,11,11,11
4471,ropi03,907074,Dr.Oetker Želatina na vaječnou tlačenku a aspiky,22,"[16, 73, 110]",11,11.0,11.0,14,11,11
4472,ropi03,907122,Probio BIO Kukuřičná mouka hladká,458,"[59, 116, 202]",16,17.0,16.0,17,17,17
4473,ropi03,907128,Probio BIO Krupice kukuřičná,446,"[59, 95, 238]",14,14.0,14.0,14,14,14
4474,ropi03,907134,Probio BIO Krupice pšeničná celozrnná,406,"[44, 99, 222]",18,18.0,18.0,18,18,18
4475,ropi03,907170,nimm2 Smilegummi Apple Buddies,112,"[27, 137, 152]",5,5.0,5.0,5,5,5
4476,ropi03,907260,HiPP BIO První obilná kaše 100% kukuřičná,241,"[199, 129, 46]",5,5.0,5.0,5,5,5
4477,ropi03,907443,Max Sport BIO Organic pasta černé fazole,208,"[59, 172, 278]",6,6.0,6.0,6,6,6
4478,ropi03,907512,Vitana Hrachová polévka se slaninou,84,"[15, 130, 154]",11,11.0,11.0,12,11,11
4479,ropi03,907515,Vitana Francouzská polévka,60,"[22, 128, 156]",24,24.0,24.0,24,24,24
4480,ropi03,907524,Vitana Hovězí polévka,62,"[15, 127, 157]",16,15.0,15.0,17,16,15
4481,ropi03,907527,Vitana Poctivá Bramboračka s houbami,104,"[27, 144, 196]",8,8.0,8.0,8,8,8
4482,ropi03,907530,Vitana Poctivá Gulášová polévka,108,"[28, 145, 193]",35,35.0,35.0,36,35,35
4483,ropi03,907566,Vitana Houbový bujón s hříbky 3l (6x10g),64,"[16, 59, 79]",24,19.0,19.0,29,29,19
4484,ropi03,907575,Vitana Vanilínový cukr pack 5ks,110,"[28, 88, 151]",1,1.0,1.0,1,1,1
4485,ropi03,907662,Probio BIO Čočka zelená,500,"[44, 104, 214]",4,3.0,3.0,4,4,3
4486,ropi03,907665,Probio BIO Fazole bílá ledvina,500,"[44, 103, 206]",5,5.0,5.0,5,5,5
4487,ropi03,907668,Probio BIO Fazole červená ledvina,508,"[47, 99, 214]",6,6.0,6.0,6,6,6
4488,ropi03,907752,Probio BIO Vločky pohankové,255,"[58, 98, 229]",15,12.0,12.0,15,15,12
4489,ropi03,907755,Probio BIO Vločky rýžové,204,"[53, 89, 169]",1,1.0,1.0,1,1,1
4490,ropi03,907785,Biolinie BIO Fazole bílé Cannelliny sterilované,486,"[108, 72, 74]",4,3.0,3.0,6,6,3
4491,ropi03,907797,Biolinie BIO Rajčata sekaná sterilovaná,470,"[109, 73, 73]",16,15.0,15.0,20,20,15
4492,ropi03,907812,Linteo Vlhčené čistící ubrousky na brýle,130,"[89, 82, 87]",14,14.0,14.0,14,14,14
